amount,success,PSP,3D_secured,hour,day,day_of_week,multiple_attempts,retry_count,country_Germany,country_Switzerland,card_Master,card_Visa
-0.4089379601705991,0,Goldcard,-0.5580047356541225,0.9427293834343217,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,-0.5480834639580051
-0.45416396292521016,0,Moneycard,-0.5580047356541225,1.0874658215781259,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,-1.164881937056405,1.8245396290164693
-1.3360710166401266,0,Moneycard,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,1,UK_Card,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
0.9365356217790812,1,Moneycard,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.9817616245336923,0,Moneycard,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,-1.164881937056405,1.8245396290164693
2.508139217501817,0,Simplecard,1.792099486087242,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,0.7513147580566352,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.642566603874109,0,UK_Card,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
0.642566603874109,1,Simplecard,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,1.0878064663101064,-1.0748297765587604,-1.3310000759024339,-0.47460770189978757,0.8584560960117098,-0.5480834639580051
-1.3360710166401266,1,Goldcard,-0.5580047356541225,1.3769386978657343,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.0748297765587604,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
-1.765718042808932,0,Simplecard,1.792099486087242,1.5216751360095386,-0.9279345754989651,1.6869029658448433,-0.9192811690043079,-1.1425475282101798,-1.3310000759024339,2.1070033124138976,0.8584560960117098,-0.5480834639580051
